,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
1725,52.36,-3.7184,7.5048,-3.6366,0.030000000000001137,0
1726,52.39,-5.3664,9.3027,-2.6832,0.030000000000001137,0
1727,52.42,-7.1234,10.924,-0.95342,0.030000000000001137,0
1728,52.45,-8.1586,12.217,0.8036,0.030000000000001137,0
1729,52.48,-7.246,13.253,-1.076,0.02999999999999403,0
1730,52.51,-7.0145,12.531,-3.5685,0.030000000000001137,0
1731,52.54,-3.7865,10.46,-4.018,0.030000000000001137,0
1732,52.57,-0.19068,9.9156,-3.8682,0.030000000000001137,0
1733,52.6,1.1441,11.346,-2.9829,0.030000000000001137,0
1734,52.63,0.92618,11.986,-2.1112,0.030000000000001137,0
1735,52.66,-1.5255,10.733,-0.95342,0.02999999999999403,0
1736,52.69,-3.5958,7.5865,-1.1441,0.030000000000001137,0
1737,52.72,-4.1814,4.6037,-1.0351,0.030000000000001137,0
1738,52.75,-4.2904,3.6366,-0.38137,0.030000000000001137,0
1739,52.78,-3.6366,3.5958,0.57205,0.030000000000001137,0
1740,52.81,-2.7513,4.4811,0.57205,0.030000000000001137,0
1741,52.84,-2.4517,5.8567,-0.23155,0.030000000000001137,0
1742,52.87,-2.833,7.3141,-0.91256,0.02999999999999403,0
1743,52.9,-4.0997,9.5751,-0.69464,0.030000000000001137,0
1744,52.93,-5.0531,11.605,-0.10896,0.030000000000001137,0
1745,52.96,-5.7886,13.334,-0.14982,0.030000000000001137,0
1746,52.99,-6.9328,14.751,-1.185,0.030000000000001137,0
1747,53.02,-6.6331,13.716,-2.4108,0.030000000000001137,0
1748,53.05,-4.3721,10.42,-2.833,0.02999999999999403,0
1749,53.08,-3.5277,8.4991,-3.2144,0.030000000000001137,0
1750,53.11,-5.4073,9.003,-4.1406,0.030000000000001137,0
1751,53.14,-7.0417,9.112,-3.7865,0.030000000000001137,0
1752,53.17,-6.2381,8.1177,-3.909,0.030000000000001137,0
1753,53.2,-3.4459,7.0826,-3.5685,0.030000000000001137,0
1754,53.23,-1.3076,6.2381,-1.5663,0.02999999999999403,0
1755,53.26,-1.4574,6.3198,0.34051,0.030000000000001137,0
1756,53.29,-2.3018,5.6661,3.9499,0.030000000000001137,0
1757,53.32,-2.1112,4.4402,1.9477,0.030000000000001137,0
1758,53.35,-2.1793,5.8976,-1.3076,0.030000000000001137,0
1759,53.38,-3.6366,7.6955,-2.8739,0.030000000000001137,0
1760,53.41,-5.6252,9.2346,-3.4868,0.02999999999999403,0
1761,53.44,-7.6274,11.114,-2.4517,0.030000000000001137,0
1762,53.47,-7.9679,12.177,-0.53119,0.030000000000001137,0
1763,53.5,-6.9328,13.484,0.53119,0.030000000000001137,0
1764,53.53,-6.6331,12.79,-1.1441,0.030000000000001137,0
1765,53.56,-4.985,10.651,-2.6832,0.030000000000001137,0
1766,53.59,-1.6072,9.8066,-3.8682,0.030000000000001137,0
1767,53.62,0.34051,11.032,-3.6775,0.02999999999999403,0
1768,53.65,0.88532,11.686,-2.7513,0.030000000000001137,0
1769,53.68,0.14982,10.27,-1.8387,0.030000000000001137,0
1770,53.71,-2.1793,7.6274,-0.91256,0.030000000000001137,0
1771,53.74,-3.9499,5.2438,-0.50395,0.030000000000001137,0
1772,53.77,-5.0123,3.7865,0.040861,0.030000000000001137,0
1773,53.8,-4.7944,3.8682,0.95342,0.02999999999999403,0
1774,53.83,-3.4051,5.2438,1.3757,0.030000000000001137,0
1775,53.86,-2.6423,6.6331,0.50395,0.030000000000001137,0
1776,53.89,-2.4517,7.5457,-0.53119,0.030000000000001137,0
1777,53.92,-3.4051,9.0848,-0.95342,0.030000000000001137,0
1778,53.95,-4.7944,11.605,-0.50395,0.030000000000001137,0
1779,53.98,-5.203,13.443,-0.19068,0.02999999999999403,0
1780,54.01,-6.0883,14.138,-1.076,0.030000000000001137,0
1781,54.04,-6.7012,13.484,-2.1793,0.030000000000001137,0
1782,54.07,-4.6718,10.42,-2.4925,0.030000000000001137,0
1783,54.1,-3.6366,8.8941,-2.8739,0.030000000000001137,0
1784,54.13,-5.598,9.616,-3.7592,0.030000000000001137,0
1785,54.16,-7.0145,9.5751,-3.2553,0.02999999999999403,0
1786,54.19,-5.9385,8.1177,-3.6775,0.030000000000001137,0
1787,54.22,-2.7922,6.6331,-3.4459,0.030000000000001137,0
1788,54.25,-0.95342,6.2381,-1.9477,0.030000000000001137,0
1789,54.28,-1.6481,6.8238,0.72188,0.030000000000001137,0
1790,54.31,-3.1735,5.4345,4.6037,0.030000000000001137,0
1791,54.34,-2.6832,4.2087,1.4165,0.030000000000001137,0
1792,54.37,-2.0703,6.0202,-1.9477,0.02999999999999403,0
1793,54.401,-2.7922,7.7364,-4.1814,0.03100000000000591,0
1794,54.43,-4.8216,8.8941,-3.8682,0.028999999999996362,0
1795,54.46,-6.9328,10.733,-1.9205,0.030000000000001137,0
1796,54.49,-8.1586,11.754,-0.29965,0.030000000000001137,0
1797,54.52,-7.2052,12.64,1.9205,0.030000000000001137,0
1798,54.55,-6.9328,11.795,-0.27241,0.02999999999999403,0
1799,54.58,-5.8567,10.883,-3.1054,0.030000000000001137,0
1800,54.61,-2.1384,9.9565,-4.018,0.030000000000001137,0
1801,54.64,0.76274,11.264,-4.3313,0.030000000000001137,0
1802,54.67,1.2258,12.721,-3.5685,0.030000000000001137,0
1803,54.701,0.8036,11.455,-2.0294,0.030999999999998806,0
1804,54.73,-1.757,8.8941,-0.10896,0.028999999999996362,0
1805,54.761,-4.1814,6.4016,-0.50395,0.03100000000000591,0
1806,54.79,-5.4345,4.2087,0.14982,0.028999999999996362,0
1807,54.82,-5.2847,3.4459,0.92618,0.030000000000001137,0
1808,54.85,-3.3642,3.8682,0.88532,0.030000000000001137,0
1809,54.88,-2.3699,5.4073,0.19068,0.030000000000001137,0
1810,54.91,-2.261,7.0826,-0.91256,0.02999999999999403,0
1811,54.94,-2.9556,8.9213,-1.3757,0.030000000000001137,0
1812,54.97,-4.0997,11.114,-0.61292,0.030000000000001137,0
1813,55.0,-4.6718,12.79,-0.27241,0.030000000000001137,0
1814,55.03,-5.5571,13.825,-1.185,0.030000000000001137,0
1815,55.06,-6.7829,14.601,-2.1112,0.030000000000001137,0
1816,55.09,-5.7069,12.217,-2.6015,0.030000000000001137,0
1817,55.121,-3.2553,9.112,-2.9148,0.030999999999998806,0
1818,55.15,-3.5685,8.7715,-3.9771,0.028999999999996362,0
1819,55.18,-5.598,9.9973,-4.3994,0.030000000000001137,0
1820,55.21,-6.5922,9.3027,-3.6775,0.030000000000001137,0
1821,55.24,-5.1349,7.7364,-3.2553,0.030000000000001137,0
1822,55.27,-2.1112,6.0883,-2.3699,0.030000000000001137,0
1823,55.3,-1.4982,5.7886,-1.0351,0.02999999999999403,0
1824,55.33,-2.1793,6.0883,0.88532,0.030000000000001137,0
1825,55.36,-2.9556,5.3256,3.4868,0.030000000000001137,0
1826,55.39,-2.2201,5.0531,0.84446,0.030000000000001137,0
1827,55.42,-2.0703,7.0145,-1.8387,0.030000000000001137,0
1828,55.45,-3.4051,8.9622,-3.5685,0.030000000000001137,0
1829,55.48,-5.6252,10.311,-3.6775,0.02999999999999403,0
1830,55.511,-7.5457,11.032,-1.8796,0.03100000000000591,0
1831,55.54,-7.927,12.258,-0.29965,0.028999999999996362,0
1832,55.57,-7.2052,12.762,-0.0,0.030000000000001137,0
1833,55.6,-6.0202,11.141,-0.69464,0.030000000000001137,0
1834,55.63,-3.1463,9.9156,-1.4574,0.030000000000001137,0
1835,55.66,0.081722,11.223,-3.0237,0.02999999999999403,0
1836,55.69,1.6889,12.871,-4.0589,0.030000000000001137,0
1837,55.72,1.7298,11.536,-3.5277,0.030000000000001137,0
1838,55.75,-0.14982,9.0848,-1.2667,0.030000000000001137,0
1839,55.78,-3.2553,6.7421,-0.42223,0.030000000000001137,0
1840,55.81,-4.6309,4.6718,0.95342,0.030000000000001137,0
1841,55.84,-4.9442,3.2553,1.8796,0.030000000000001137,0
1842,55.871,-4.0997,3.3778,1.1169,0.030999999999998806,0
1843,55.9,-3.1463,5.6661,0.76274,0.028999999999996362,0
1844,55.93,-2.5606,7.3141,-0.081722,0.030000000000001137,0
1845,55.96,-2.6015,8.9213,-1.6072,0.030000000000001137,0
1846,55.99,-3.5958,10.883,-1.4574,0.030000000000001137,0
1847,56.02,-4.9442,12.79,-0.29965,0.030000000000001137,0
1848,56.05,-6.5922,13.866,-0.42223,0.02999999999999403,0
1849,56.08,-7.246,14.438,-1.1441,0.030000000000001137,0
1850,56.11,-5.2438,13.021,-1.8796,0.030000000000001137,0
1851,56.14,-3.2961,9.5751,-2.6015,0.030000000000001137,0
1852,56.17,-3.8682,8.1995,-3.6366,0.030000000000001137,0
1853,56.2,-5.8159,8.7306,-4.2904,0.030000000000001137,0
1854,56.23,-6.5514,8.1995,-4.2495,0.02999999999999403,0
1855,56.26,-5.2438,7.0826,-3.6366,0.030000000000001137,0
1856,56.29,-2.4108,6.4697,-2.1793,0.030000000000001137,0
1857,56.32,-1.4982,6.3607,-0.72188,0.030000000000001137,0
1858,56.35,-2.261,6.7829,2.4108,0.030000000000001137,0
1859,56.38,-3.1735,5.4345,3.2961,0.030000000000001137,0
1860,56.41,-3.1054,5.3256,0.23155,0.02999999999999403,0
1861,56.44,-3.0237,7.1234,-1.5255,0.030000000000001137,0
1862,56.47,-3.7184,8.54,-3.2144,0.030000000000001137,0
1863,56.5,-5.1349,9.4253,-3.0646,0.030000000000001137,0
1864,56.53,-6.6604,10.501,-1.5663,0.030000000000001137,0
1865,56.56,-7.355,12.299,-0.29965,0.030000000000001137,0
1866,56.59,-6.7829,13.375,-0.081722,0.030000000000001137,0
1867,56.62,-5.8567,12.34,-1.3757,0.02999999999999403,0
1868,56.65,-3.337,10.338,-2.9148,0.030000000000001137,0
1869,56.68,-0.53119,10.079,-3.9499,0.030000000000001137,0
1870,56.71,0.61292,11.605,-3.1735,0.030000000000001137,0
1871,56.74,0.65378,11.645,-2.1793,0.030000000000001137,0
1872,56.77,-0.27241,9.6977,-1.6889,0.030000000000001137,0
1873,56.8,-2.5606,6.9328,-1.2258,0.02999999999999403,0
1874,56.83,-3.909,4.6037,-0.61292,0.030000000000001137,0
1875,56.86,-5.0531,3.7184,0.27241,0.030000000000001137,0
1876,56.89,-4.3994,4.1406,1.4574,0.030000000000001137,0
1877,56.92,-2.9556,5.4754,1.4982,0.030000000000001137,0
1878,56.95,-2.1793,6.6604,0.27241,0.030000000000001137,0
1879,56.98,-2.1112,8.0088,-0.95342,0.02999999999999403,0
1880,57.01,-3.4051,9.9156,-1.3757,0.030000000000001137,0
1881,57.04,-4.6309,12.108,-0.8036,0.030000000000001137,0
1882,57.07,-5.2438,13.825,-0.65378,0.030000000000001137,0
1883,57.101,-6.17,14.247,-1.4574,0.030999999999998806,0
1884,57.13,-6.0883,12.871,-2.3699,0.029000000000003467,0
1885,57.16,-4.3994,10.27,-3.2144,0.02999999999999403,0
1886,57.19,-4.018,9.4661,-4.1814,0.030000000000001137,0
1887,57.22,-5.8567,10.529,-4.2495,0.030000000000001137,0
1888,57.25,-6.3607,9.7249,-3.337,0.030000000000001137,0
1889,57.28,-4.5901,7.5457,-2.5606,0.030000000000001137,0
1890,57.31,-2.0294,5.6252,-2.1112,0.030000000000001137,0
1891,57.34,-1.4165,5.0123,-1.5663,0.030000000000001137,0
1892,57.37,-1.8796,5.4073,-0.19068,0.02999999999999403,0
1893,57.401,-2.6832,4.8216,1.3757,0.03100000000000591,0
1894,57.43,-2.7922,5.094,1.7979,0.028999999999996362,0
1895,57.461,-2.261,7.0826,-0.38137,0.030999999999998806,0
1896,57.49,-3.1463,9.3844,-2.3699,0.029000000000003467,0
1897,57.52,-5.6661,10.569,-3.3642,0.030000000000001137,0
1898,57.55,-8.0496,11.073,-2.3018,0.02999999999999403,0
1899,57.58,-7.7772,11.986,-0.69464,0.030000000000001137,0
1900,57.61,-6.9328,12.83,-0.19068,0.030000000000001137,0
1901,57.64,-5.7478,11.986,-0.8036,0.030000000000001137,0
1902,57.67,-2.4517,10.529,-2.1384,0.030000000000001137,0
1903,57.7,0.72188,10.529,-4.2904,0.030000000000001137,0
1904,57.73,1.4165,11.877,-4.2904,0.02999999999999403,0
1905,57.76,0.76274,11.346,-2.5334,0.030000000000001137,0
1906,57.79,-1.4165,9.4253,-0.91256,0.030000000000001137,0
1907,57.82,-3.9499,6.4016,-0.29965,0.030000000000001137,0
1908,57.85,-4.9442,4.2495,-0.10896,0.030000000000001137,0
1909,57.88,-5.4754,3.6775,-0.040861,0.030000000000001137,0
1910,57.91,-4.5901,4.2087,0.84446,0.02999999999999403,0
1911,57.94,-3.0237,5.6661,1.1169,0.030000000000001137,0
1912,57.97,-2.1793,6.7012,0.42223,0.030000000000001137,0
1913,58.0,-2.1384,7.7364,-0.42223,0.030000000000001137,0
1914,58.03,-3.909,9.7249,-0.95342,0.030000000000001137,0
1915,58.06,-6.0202,12.217,-0.61292,0.030000000000001137,0
1916,58.09,-6.0202,13.906,-0.99429,0.030000000000001137,0
1917,58.12,-6.0883,14.56,-2.1112,0.02999999999999403,0
1918,58.15,-6.0202,12.681,-2.6832,0.030000000000001137,0
1919,58.18,-4.9033,9.4661,-3.0646,0.030000000000001137,0
1920,58.21,-4.7944,8.1995,-3.909,0.030000000000001137,0
1921,58.24,-6.3198,9.616,-4.1406,0.030000000000001137,0
1922,58.27,-6.5514,10.038,-3.6775,0.030000000000001137,0
1923,58.3,-4.2495,8.1177,-2.6015,0.02999999999999403,0
1924,58.33,-1.9477,6.851,-1.7298,0.030000000000001137,0
1925,58.36,-1.4982,5.8567,-0.50395,0.030000000000001137,0
1926,58.39,-2.4925,5.9385,1.6481,0.030000000000001137,0
1927,58.42,-3.4051,4.8216,1.185,0.030000000000001137,0
1928,58.45,-3.337,4.6309,-0.50395,0.030000000000001137,0
1929,58.48,-2.833,6.5514,-1.5255,0.02999999999999403,0
1930,58.51,-2.7513,8.5808,-2.6015,0.030000000000001137,0
1931,58.54,-4.522,9.9973,-2.6423,0.030000000000001137,0
1932,58.57,-7.3141,10.61,-1.6072,0.030000000000001137,0
1933,58.6,-8.7306,11.686,-0.19068,0.030000000000001137,0
1934,58.63,-7.8589,13.103,0.27241,0.030000000000001137,0
1935,58.66,-6.2381,12.79,-1.9886,0.02999999999999403,0
1936,58.691,-2.8739,11.114,-3.4051,0.03100000000000591,0
1937,58.72,0.081722,9.6977,-4.2904,0.028999999999996362,0
1938,58.75,0.84446,10.924,-3.337,0.030000000000001137,0
1939,58.78,0.65378,11.496,-1.4165,0.030000000000001137,0
1940,58.81,-1.6072,9.9973,-0.57205,0.030000000000001137,0
1941,58.84,-3.8273,6.851,-0.23155,0.030000000000001137,0
1942,58.87,-4.0589,4.2087,-0.34051,0.02999999999999403,0
1943,58.9,-4.018,3.2961,-0.69464,0.030000000000001137,0
1944,58.93,-4.0997,4.2087,-0.50395,0.030000000000001137,0
1945,58.96,-3.2553,5.8567,0.23155,0.030000000000001137,0
1946,58.99,-1.9886,7.4367,0.34051,0.030000000000001137,0
1947,59.02,-1.3348,8.4719,-0.081722,0.030000000000001137,0
1948,59.05,-3.2144,9.3844,-0.53119,0.02999999999999403,0
1949,59.08,-6.0474,11.496,-0.14982,0.030000000000001137,0
1950,59.11,-5.8159,13.334,-0.42223,0.030000000000001137,0
1951,59.14,-5.5162,14.015,-2.0294,0.030000000000001137,0
1952,59.17,-5.9793,13.253,-2.833,0.030000000000001137,0
1953,59.201,-4.8216,10.61,-2.4517,0.030999999999998806,0
1954,59.23,-3.8273,9.0439,-2.9556,0.028999999999996362,0
1955,59.26,-4.8625,8.9213,-3.8273,0.030000000000001137,0
1956,59.29,-6.6604,9.616,-4.018,0.030000000000001137,0
1957,59.32,-6.17,8.9213,-4.0997,0.030000000000001137,0
1958,59.35,-3.5958,7.5457,-2.9829,0.030000000000001137,0
1959,59.38,-1.3348,6.5105,-1.8387,0.030000000000001137,0
1960,59.41,-1.2258,6.4424,0.46309,0.02999999999999403,0
1961,59.458,-2.4517,6.17,3.4051,0.04800000000000182,0
1962,59.49,-3.1735,5.2438,-0.29965,0.03200000000000358,0
1963,59.52,-2.6832,7.0826,-2.0703,0.030000000000001137,0
1964,59.55,-3.1735,8.1995,-3.6366,0.02999999999999403,0
1965,59.58,-5.4073,9.6568,-3.2553,0.030000000000001137,0
1966,59.61,-7.2733,10.951,-1.2667,0.030000000000001137,0
1967,59.64,-6.9328,12.572,0.8036,0.030000000000001137,0
1968,59.67,-5.7478,13.402,1.1441,0.030000000000001137,0
1969,59.7,-4.8216,11.986,-2.1384,0.030000000000001137,0
1970,59.73,-2.7241,10.038,-3.909,0.02999999999999403,0
1971,59.76,-0.50395,9.5342,-4.1406,0.030000000000001137,0
1972,59.79,0.10896,11.373,-2.833,0.030000000000001137,0
1973,59.82,-0.34051,12.027,-1.4165,0.030000000000001137,0
1974,59.852,-2.0294,9.6977,-0.53119,0.031999999999996476,0
1975,59.88,-3.6366,6.2381,-0.65378,0.028000000000005798,0
1976,59.91,-3.8273,4.018,-0.57205,0.02999999999999403,0
1977,59.94,-4.6718,3.4459,-0.38137,0.030000000000001137,0
1978,59.97,-4.3994,4.018,0.42223,0.030000000000001137,0
1979,60.0,-2.9829,5.5162,0.99429,0.030000000000001137,0
1980,60.03,-1.9477,7.464,0.50395,0.030000000000001137,0
1981,60.06,-1.7979,8.6217,-0.50395,0.030000000000001137,0
1982,60.09,-3.909,9.616,-0.84446,0.030000000000001137,0
1983,60.12,-6.1292,11.073,-0.46309,0.02999999999999403,0
1984,60.15,-6.2109,12.721,-0.99429,0.030000000000001137,0
1985,60.18,-6.1292,14.438,-2.9148,0.030000000000001137,0
1986,60.21,-5.8159,14.329,-3.9771,0.030000000000001137,0
1987,60.24,-4.3994,11.645,-3.4868,0.030000000000001137,0
1988,60.27,-3.2553,8.431,-3.0237,0.030000000000001137,0
1989,60.3,-4.2087,8.2403,-3.7865,0.02999999999999403,0
1990,60.33,-6.5105,9.5342,-3.2961,0.030000000000001137,0
1991,60.36,-6.6604,8.3901,-2.3427,0.030000000000001137,0
1992,60.39,-3.7184,6.6331,-2.7513,0.030000000000001137,0
1993,60.42,-1.2667,5.6661,-2.1793,0.030000000000001137,0
1994,60.45,-0.84446,5.0531,-1.1441,0.030000000000001137,0
1995,60.48,-1.8796,5.4345,1.1169,0.02999999999999403,0
1996,60.51,-3.2961,5.1757,1.6481,0.030000000000001137,0
1997,60.54,-3.5277,6.3607,-0.53119,0.030000000000001137,0
1998,60.57,-3.5685,8.0496,-2.5606,0.030000000000001137,0
1999,60.6,-5.3664,8.7715,-3.2553,0.030000000000001137,0
2000,60.63,-7.0417,9.2346,-1.8387,0.030000000000001137,0
2001,60.66,-7.6546,10.42,1.5391,0.02999999999999403,0
2002,60.69,-6.4697,12.367,0.84446,0.030000000000001137,0
2003,60.72,-5.7069,13.253,-2.3699,0.030000000000001137,0
2004,60.75,-4.7126,12.34,-4.9033,0.030000000000001137,0
2005,60.78,-2.4925,9.9565,-4.4811,0.030000000000001137,0
2006,60.81,-0.53119,9.616,-2.4925,0.030000000000001137,0
2007,60.84,0.23155,11.264,-1.1441,0.030000000000001137,0
2008,60.87,-0.38137,11.754,0.10896,0.02999999999999403,0
2009,60.9,-2.5606,9.1937,-1.3076,0.030000000000001137,0
2010,60.93,-4.1406,5.9385,-1.9477,0.030000000000001137,0
2011,60.96,-4.3994,3.5277,-1.4982,0.030000000000001137,0
2012,60.99,-4.3994,3.2961,-1.1169,0.030000000000001137,0
2013,61.02,-3.5277,4.6037,0.19068,0.030000000000001137,0
2014,61.05,-2.7922,6.4697,1.1169,0.02999999999999403,0
2015,61.08,-2.4108,7.3958,1.185,0.030000000000001137,0
2016,61.11,-3.1054,8.0496,0.10896,0.030000000000001137,0
2017,61.14,-4.985,9.003,-0.53119,0.030000000000001137,0
2018,61.17,-6.4016,10.992,-0.42223,0.030000000000001137,0
2019,61.2,-6.1292,13.212,-1.2258,0.030000000000001137,0
2020,61.23,-5.9385,14.179,-3.1735,0.02999999999999403,0
2021,61.26,-5.4754,12.871,-4.1406,0.030000000000001137,0
2022,61.29,-3.909,10.038,-3.7865,0.030000000000001137,0
2023,61.32,-3.5277,8.6217,-3.909,0.030000000000001137,0
2024,61.35,-5.4073,9.6977,-4.1814,0.030000000000001137,0
2025,61.381,-7.3141,10.379,-3.6775,0.030999999999998806,0
2026,61.41,-5.9385,8.54,-2.7513,0.028999999999996362,0
2027,61.44,-2.261,6.4424,-2.0703,0.030000000000001137,0
2028,61.47,-1.0351,5.1757,-0.95342,0.030000000000001137,0
2029,61.5,-1.9205,5.5162,0.53119,0.030000000000001137,0
2030,61.531,-3.337,4.7535,1.0351,0.030999999999998806,0
2031,61.57,-2.9556,5.2166,-0.65378,0.03900000000000148,0
2032,61.6,-2.4925,7.4367,-2.4108,0.030000000000001137,0
2033,61.63,-3.7865,8.7715,-3.2553,0.030000000000001137,0
2034,61.66,-5.8567,9.7658,-2.4108,0.02999999999999403,0
2035,61.708,-7.3958,10.61,-0.081722,0.04800000000000182,0
2036,61.74,-6.4016,13.402,-1.185,0.03200000000000358,0
2037,61.77,-5.3664,12.762,-4.6309,0.030000000000001137,0
2038,61.8,-3.1463,10.529,-4.2904,0.02999999999999403,0
2039,61.83,-0.61292,9.9156,-2.5334,0.030000000000001137,0
2040,61.86,0.27241,11.536,-1.076,0.030000000000001137,0
2041,61.89,0.19068,12.408,-0.46309,0.030000000000001137,0
2042,61.92,-2.261,10.188,-1.6481,0.030000000000001137,0
2043,61.95,-3.909,6.851,-1.6072,0.030000000000001137,0
2044,61.98,-4.0589,4.018,-1.076,0.02999999999999403,0
2045,62.01,-3.7865,2.6015,-0.91256,0.030000000000001137,0
2046,62.04,-3.6775,2.8739,-0.50395,0.030000000000001137,0
2047,62.07,-3.1463,4.5628,0.53119,0.030000000000001137,0
2048,62.1,-1.9477,7.5457,1.6481,0.030000000000001137,0
2049,62.13,-1.8387,9.2346,0.081722,0.030000000000001137,0
2050,62.16,-4.4402,9.5342,-1.8796,0.02999999999999403,0
2051,62.191,-7.4367,10.61,-1.076,0.03100000000000591,0
2052,62.22,-7.8181,12.149,-0.57205,0.028999999999996362,0
2053,62.25,-7.464,13.988,-1.0351,0.030000000000001137,0
2054,62.28,-6.4016,14.628,-2.5606,0.030000000000001137,0
2055,62.31,-3.7592,11.686,-4.2904,0.030000000000001137,0
2056,62.34,-2.6423,8.4719,-4.3313,0.030000000000001137,0
2057,62.37,-3.5958,7.927,-3.8273,0.02999999999999403,0
2058,62.4,-5.598,8.3084,-3.5958,0.030000000000001137,0
2059,62.43,-7.1643,7.5048,-3.4051,0.030000000000001137,0
2060,62.46,-5.3256,6.7829,-3.0237,0.030000000000001137,0
2061,62.49,-1.8387,6.2109,-1.3757,0.030000000000001137,0
2062,62.52,-1.2258,6.17,0.14982,0.030000000000001137,0
2063,62.55,-1.9477,5.8295,1.3076,0.02999999999999403,0
2064,62.58,-3.0237,5.0531,0.65378,0.030000000000001137,0
2065,62.61,-2.9148,6.0202,-0.72188,0.030000000000001137,0
2066,62.64,-2.9556,7.2733,-2.1384,0.030000000000001137,0
2067,62.67,-4.4402,8.5808,-3.0237,0.030000000000001137,0
2068,62.7,-6.6604,10.27,-2.6423,0.030000000000001137,0
2069,62.73,-8.0496,11.455,-0.76274,0.02999999999999403,0
2070,62.76,-7.3958,12.49,0.8036,0.030000000000001137,0
2071,62.79,-6.851,12.367,-2.3018,0.030000000000001137,0
2072,62.82,-4.6309,11.264,-4.0589,0.030000000000001137,0
2073,62.851,-1.076,10.12,-4.3721,0.030999999999998806,0
2074,62.88,1.3076,10.801,-3.3642,0.029000000000003467,0
2075,62.91,1.4574,12.681,-0.99429,0.02999999999999403,0
2076,62.94,-3.0237,12.408,0.65378,0.030000000000001137,0
2077,62.97,-5.1757,8.2403,-1.1441,0.030000000000001137,0
2078,63.0,-5.0123,4.3994,-1.3348,0.030000000000001137,0
2079,63.03,-3.8682,2.6423,-1.3076,0.030000000000001137,0
2080,63.06,-2.7241,2.833,-0.88532,0.030000000000001137,0
2081,63.09,-1.9205,3.909,-0.46309,0.030000000000001137,0
